0.670114; /religion and spirituality/christianity/catholicism|0.582267; /religion and spirituality/christianity/protestantism|0.545243; /religion and spirituality/atheism and agnosticism|
0.607805; /law, govt and politics/politics|0.604363; /art and entertainment/movies and tv/movies/reviews|0.585097; /society/unrest and war|
0.76112; /law, govt and politics/government/courts and judiciary|0.614738; /society/crime/personal offense|0.593785; /society/crime/personal offense/homicide|
0.707589; /law, govt and politics/government|0.668516; /law, govt and politics/government/parliament|0.606931; /society/social institution/divorce|
0.785162; /law, govt and politics/government|0.747376; /law, govt and politics/government/parliament|0.68461; /law, govt and politics/government/legislative|
0.832968; /law, govt and politics/government|0.703797; /law, govt and politics/government/courts and judiciary|0.651369; /law, govt and politics/government/executive branch|
0.620995; /hobbies and interests/home recording|0.575584; /family and parenting/parenting teens|0.571525; /society|
0.616766; /family and parenting/parenting teens|0.580477; /society/teens|0.578922; /health and fitness/sexuality|
0.931271; /law, govt and politics/government|
0.851746; /law, govt and politics/government|0.715683; /law, govt and politics/government/parliament|0.68471; /law, govt and politics/government/courts and judiciary|
0.817435; /law, govt and politics/government|0.705262; /law, govt and politics/government/parliament|0.652423; /society/crime/personal offense/assault|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.705201; /religion and spirituality/judaism|0.636251; /religion and spirituality/christianity/catholicism|0.602446; /art and entertainment/shows and events|
0.583084; /society/unrest and war|0.559759; /law, govt and politics|0.54478; /real estate/buying and selling homes|
0.764195; /law, govt and politics/government|0.569837; /law, govt and politics/armed forces|
NO_LABEL
0.590508; /society/unrest and war|0.564058; /travel/traveling with kids|0.551523; /law, govt and politics/politics|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.625573; /hobbies and interests/home recording|0.557124; /hobbies and interests/getting published|0.552981; /art and entertainment/shows and events/classical concert|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.918195; /law, govt and politics/government|0.788723; /law, govt and politics/politics/elections/presidential elections|0.732525; /law, govt and politics/legal issues/legislation|
0.94443; /law, govt and politics/government|0.780974; /law, govt and politics/government/courts and judiciary|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.62254; /religion and spirituality/judaism|0.550837; /travel/traveling with kids|0.547107; /family and parenting/parenting teens|
0.618106; /religion and spirituality/judaism|0.568448; /art and entertainment/shows and events|0.560491; /travel/traveling with kids|
0.860414; /law, govt and politics/government|0.716206; /law, govt and politics/politics/elections/presidential elections|
0.999869; /food and drink/food/baked goods|
0.746614; /religion and spirituality/christianity/catholicism|0.62039; /religion and spirituality/christianity/protestantism|0.561279; /law, govt and politics/government|
0.869195; /law, govt and politics/government|0.638746; /law, govt and politics/government/executive branch|0.565501; /law, govt and politics/government/parliament|
0.937819; /law, govt and politics/government|0.840524; /law, govt and politics/politics|0.703113; /law, govt and politics/government/courts and judiciary|
0.885984; /law, govt and politics/government|0.722247; /law, govt and politics/government/executive branch|0.578058; /society/work|
0.674468; /law, govt and politics|0.581827; /family and parenting/babies and toddlers/baby clothes|0.560816; /real estate/buying and selling homes|
0.891233; /art and entertainment/comics and animation/comics|0.614895; /style and fashion|
0.786136; /religion and spirituality/christianity|0.684993; /religion and spirituality/judaism|0.640715; /law, govt and politics/politics|
0.846205; /law, govt and politics/politics/elections/presidential elections|0.64769; /law, govt and politics/government|0.636353; /law, govt and politics/politics/foreign policy|
0.781725; /society/sex/sex education|0.677758; /health and fitness/women's health|0.625924; /law, govt and politics/government|
0.965962; /religion and spirituality/judaism|
0.601323; /law, govt and politics|0.580832; /society/social institution/divorce|0.567431; /society/social institution/marriage|
0.793527; /law, govt and politics/government|0.643162; /law, govt and politics/government/executive branch|0.583033; /law, govt and politics/government/legislative|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.675738; /law, govt and politics/government|0.574856; /society/social institution/divorce|0.557242; /law, govt and politics/government/executive branch|
0.626868; /law, govt and politics/politics|0.604853; /religion and spirituality|0.53533; /science|
0.649218; /law, govt and politics/politics/elections/presidential elections|0.645252; /art and entertainment/radio/talk radio|0.617258; /law, govt and politics/politics/elections/local elections|
0.749579; /law, govt and politics/politics/elections/presidential elections|0.717845; /law, govt and politics/government|0.707355; /law, govt and politics/politics/domestic policy|
0.906087; /law, govt and politics/government|0.890021; /law, govt and politics/government/heads of state|0.80034; /law, govt and politics/government/parliament|
0.813342; /society/sex/sex education|0.744229; /family and parenting/motherhood/pregnancy|0.679092; /health and fitness/women's health|
0.966214; /family and parenting/motherhood/pregnancy|0.898616; /society/sex/sex education|0.792802; /health and fitness/women's health|
0.99234; /health and fitness/disease/cancer|0.888315; /health and fitness/women's health|
0.82106; /health and fitness/women's health|0.766293; /society/sex|0.676454; /society/sex/sex education|
0.982994; /finance/investing/funds|0.889323; /finance/investing/beginning investing|0.823144; /finance/investing/funds/mutual funds|
0.786877; /society/sex/sex education|0.66412; /health and fitness/women's health|0.630649; /education/special education|
0.606938; /health and fitness/weight loss|0.578517; /society/work/unemployment|0.571256; /real estate/buying and selling homes|
0.846728; /education/special education|0.736217; /finance/grants, scholarships and financial aid/government grants|0.730173; /finance/investing/funds|
0.658115; /society/sex/sex education|0.643902; /law, govt and politics/government|0.639173; /health and fitness/incest and abuse support|
0.944646; /health and fitness/women's health|0.859293; /society/sex|0.789934; /society/sex/sex education|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.592135; /law, govt and politics/government|0.558331; /society/gay life|0.544189; /religion and spirituality/christianity/catholicism|
0.582851; /family and parenting|0.569164; /education/homework and study tips|0.55736; /family and parenting/parenting teens|
0.754089; /society/social institution/marriage/common law marriage|0.741057; /society/gay life|0.644448; /food and drink/desserts and baking|
0.756735; /religion and spirituality/christianity/catholicism|0.630037; /religion and spirituality/christianity/protestantism|0.574964; /law, govt and politics|
0.740944; /sports/golf|0.723571; /education/homework and study tips|0.616148; /art and entertainment/shows and events|
