0.884169; /law, govt and politics/politics/elections/presidential elections|0.874078; /law, govt and politics/government|
0.63363; /art and entertainment/movies and tv/television|0.597275; /sports/go kart|0.591781; /art and entertainment/shows and events|
0.893925; /law, govt and politics/politics/elections/presidential elections|0.884367; /law, govt and politics/government|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.668224; /society/social institution/divorce|0.604901; /sports/go kart|0.574009; /family and parenting/babies and toddlers/baby clothes|
0.764389; /art and entertainment/comics and animation/comics|0.553905; /art and entertainment/shows and events|
0.781018; /law, govt and politics/government|
0.859249; /business and industrial/energy/renewable energy|0.807553; /law, govt and politics/government|0.781809; /business and industrial/energy/electricity|
0.551373; /family and parenting/babies and toddlers/baby clothes|0.550033; /law, govt and politics|0.537469; /art and entertainment/shows and events|
0.618745; /science/geology/volcanology/volcanic eruptions|0.598815; /science/geology/seismology/earthquakes|0.583197; /society/dating|
0.773686; /business and industrial/energy/renewable energy|0.662139; /law, govt and politics|0.572713; /business and industrial/green solutions|
0.999209; /law, govt and politics/government|
0.999996; /business and industrial/energy/oil|
0.772108; /science/ecology/pollution|0.749628; /science/ecology/environmental disaster|0.706731; /automotive and vehicles/electric vehicles|
0.710676; /law, govt and politics|0.703912; /law, govt and politics/armed forces|0.601281; /society/crime/sexual offence|
0.936625; /business and industrial/energy/renewable energy|0.904899; /business and industrial/energy/electricity|0.826884; /business and industrial/energy/natural gas|
0.994629; /news|
0.999987; /business and industrial/energy/oil|
0.967242; /business and industrial/energy/renewable energy|0.891527; /business and industrial/energy/renewable energy/biofuel|0.810253; /business and industrial/energy/electricity|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.913542; /law, govt and politics/government|
0.946526; /society/work|0.802101; /society/work/unions|
0.995136; /business and industrial/paper industry|0.993268; /business and industrial/war industry|0.951175; /society/work|
0.897455; /business and industrial/energy/renewable energy|0.838344; /business and industrial/energy/electricity|0.720105; /business and industrial/energy/natural gas|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.787646; /finance/investing/funds|0.692131; /finance/grants, scholarships and financial aid/government grants|0.627227; /law, govt and politics|
0.651862; /science/mathematics/arithmetic|0.648961; /art and entertainment/shows and events|0.617998; /style and fashion/body art|
0.958589; /law, govt and politics/politics/lobbying|
0.999535; /science/ecology/environmental disaster|
0.626264; /sports/cheerleading|0.620699; /art and entertainment/shows and events/classical concert|0.62028; /art and entertainment/shows and events/concert|
0.615369; /hobbies and interests/games|0.579559; /sports/hockey|0.56959; /sports/cricket|
0.662907; /society/unrest and war|0.643071; /business and industrial/business operations|0.586036; /travel/transports|
0.9362; /law, govt and politics/espionage and intelligence/terrorism|
0.996593; /science/weather/meteorological disaster/flood|
0.936826; /society/unrest and war|0.767289; /law, govt and politics/politics|
0.775501; /business and industrial/energy/renewable energy|0.764395; /law, govt and politics/government/legislative|0.719339; /society/welfare/healthcare|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.60879; /art and entertainment/movies and tv/movies/reviews|0.603351; /art and entertainment/shows and events/classical concert|0.574539; /art and entertainment/shows and events/concert|
0.812826; /business and industrial/company/earnings|0.742994; /business and industrial/energy/renewable energy/biofuel|0.589757; /science/chemistry/organic chemistry|
0.848225; /law, govt and politics/politics/elections/presidential elections|0.651213; /law, govt and politics/politics/foreign policy|
0.626264; /sports/cheerleading|0.620699; /art and entertainment/shows and events/classical concert|0.62028; /art and entertainment/shows and events/concert|
0.829369; /law, govt and politics/politics/elections/presidential elections|
0.994915; /science/ecology/environmental disaster|
0.960679; /business and industrial/energy/renewable energy|0.917565; /business and industrial/energy/renewable energy/biofuel|0.799021; /business and industrial/energy/electricity|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.773211; /law, govt and politics/politics/foreign policy|0.74011; /business and industrial/energy/renewable energy|0.7312; /law, govt and politics/armed forces|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.866562; /law, govt and politics/government|0.727177; /law, govt and politics/politics/elections/presidential elections|0.683021; /society/unrest and war|
0.595902; /law, govt and politics|0.594138; /law, govt and politics/politics|0.574235; /family and parenting/children|
0.629915; /art and entertainment/shows and events/classical concert|0.626726; /art and entertainment/movies and tv/movies/reviews|0.604524; /law, govt and politics/politics|
0.626264; /sports/cheerleading|0.620699; /art and entertainment/shows and events/classical concert|0.62028; /art and entertainment/shows and events/concert|
0.68415; /law, govt and politics/government|0.643966; /law, govt and politics/politics|0.619055; /law, govt and politics/government/heads of state|
0.931844; /law, govt and politics/government|
0.764775; /art and entertainment/celebrity fan and gossip|
0.868868; /business and industrial/energy/natural gas|0.722422; /business and industrial/energy/oil/oil and gas prices|
0.716719; /sports/cheerleading|0.59658; /art and entertainment/shows and events/sports event|
0.988665; /business and industrial/paper industry|
0.999993; /business and industrial/paper industry|
0.626641; /automotive and vehicles/electric vehicles|0.589827; /automotive and vehicles/auto parts|0.586034; /art and entertainment/shows and events|
0.898902; /business and industrial/energy/renewable energy|0.855935; /business and industrial/energy/electricity|0.848863; /business and industrial/paper industry|
0.903966; /business and industrial/energy/renewable energy|0.829819; /business and industrial/energy/electricity|0.721608; /business and industrial/energy/natural gas|
0.87552; /law, govt and politics/politics/elections/presidential elections|0.683415; /law, govt and politics/government|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.71351; /business and industrial/energy/renewable energy/biofuel|0.57511; /law, govt and politics|0.570627; /real estate/buying and selling homes|
0.831681; /law, govt and politics/politics/elections/presidential elections|0.632374; /law, govt and politics/politics/foreign policy|
0.857755; /law, govt and politics/politics/elections/presidential elections|0.676884; /law, govt and politics/government|0.6417; /law, govt and politics/politics/foreign policy|
0.630197; /law, govt and politics|0.568729; /family and parenting|0.567134; /health and fitness/disorders/mental disorder/panic and anxiety|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.898625; /business and industrial/energy/nuclear power|0.771677; /business and industrial/energy/natural gas|0.696806; /law, govt and politics/government|
0.751899; /society/unrest and war|0.735221; /law, govt and politics/government|0.683313; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
