0.696753; /style and fashion|0.590447; /style and fashion/clothing|0.584191; /style and fashion/clothing/skirts|
0.831187; /art and entertainment/visual art and design/art and craft supplies|0.812589; /style and fashion/body art|0.809092; /art and entertainment/visual art and design/painting|
0.600981; /art and entertainment/books and literature|0.599707; /art and entertainment/books and literature/poetry|0.579278; /business and industrial/business news|
0.585668; /hobbies and interests/home recording|0.542602; /art and entertainment/comics and animation/comics|0.522695; /sports/wrestling|
0.550014; /style and fashion/body art|0.528427; /art and entertainment/shows and events|0.518502; /sports/fencing|
0.53606; /family and parenting/babies and toddlers|0.525672; /family and parenting/parenting teens|0.523911; /society|
0.69547; /society/crime|0.68951; /family and parenting/children|0.606038; /society/social institution/divorce|
0.844064; /sports/baseball|0.675242; /society/dating|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.783701; /law, govt and politics/government|0.733441; /law, govt and politics/government/heads of state|0.662693; /law, govt and politics/government/parliament|
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.747141; /society/social institution/divorce|0.654667; /family and parenting/children|0.594033; /business and industrial/business operations/business plans|
0.765542; /society/social institution/divorce|
0.696391; /finance/financial news|0.681761; /news/national news|0.672601; /business and industrial/business news|
0.57753; /society/dating|0.572672; /family and parenting|0.570299; /family and parenting/babies and toddlers/baby clothes|
0.670445; /sports/climbing|0.665718; /law, govt and politics/politics|0.599414; /society/unrest and war|
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
0.694679; /art and entertainment/music/music reference|0.622584; /style and fashion|0.591321; /art and entertainment/shows and events|
0.763212; /society/unrest and war|0.732767; /business and industrial/business operations/business plans|0.730026; /law, govt and politics|
0.566674; /law, govt and politics|0.553887; /law, govt and politics/government/heads of state|0.53471; /law, govt and politics/politics|
0.615907; /society/social institution/divorce|0.570708; /family and parenting/children|0.548235; /business and industrial/business operations/business plans|
0.642732; /family and parenting/children|0.60919; /art and entertainment/shows and events|0.605089; /family and parenting/babies and toddlers|
0.660474; /religion and spirituality/christianity|0.615308; /society/dating|0.601123; /religion and spirituality/islam|
0.596731; /health and fitness|0.59384; /law, govt and politics|0.574332; /society/social institution/divorce|
0.617492; /law, govt and politics|0.595514; /news|0.589995; /law, govt and politics/politics/foreign policy|
0.534436; /art and entertainment/celebrity fan and gossip|0.529438; /art and entertainment/movies|0.52907; /art and entertainment/shows and events/circus|
0.597144; /law, govt and politics|0.59402; /law, govt and politics/immigration|0.566499; /society/gay life|
0.680289; /society/unrest and war|0.601312; /law, govt and politics/politics|0.549173; /law, govt and politics/government/heads of state|
0.747141; /society/social institution/divorce|0.654667; /family and parenting/children|0.594033; /business and industrial/business operations/business plans|
0.713641; /law, govt and politics/armed forces|0.621192; /finance/investing/funds|0.584317; /finance/investing/beginning investing|
0.603837; /law, govt and politics|0.60264; /society|0.593414; /society/unrest and war|
0.731336; /finance/investing/funds|0.689633; /business and industrial/company/earnings|0.606749; /finance/financial news|
0.678867; /business and industrial/company/merger and acquisition|0.559273; /business and industrial/business operations/business plans|0.553972; /business and industrial/business news|
0.601531; /society/dating|0.581177; /society/unrest and war|0.578909; /art and entertainment/shows and events|
0.568458; /pets/dogs|0.530653; /sports/golf|0.525702; /art and entertainment/shows and events|
0.641583; /law, govt and politics|0.603922; /society/unrest and war|0.584619; /law, govt and politics/immigration|
0.999989; /society/unrest and war|
0.999576; /society/unrest and war|
0.81924; /law, govt and politics/armed forces|0.703409; /law, govt and politics/government|0.691535; /law, govt and politics/politics/elections/presidential elections|
0.999435; /society/unrest and war|
0.999539; /society/unrest and war|
0.794754; /sports/tennis|0.686295; /sports/wrestling|0.672059; /society/unrest and war|
0.598018; /society/unrest and war|0.593534; /law, govt and politics|0.568994; /law, govt and politics/immigration|
0.999855; /society/unrest and war|
0.788312; /law, govt and politics/armed forces|0.7424; /law, govt and politics/politics/foreign policy|0.720609; /society/unrest and war|
0.992532; /society/unrest and war|
0.628588; /law, govt and politics/politics|0.562736; /technology and computing/internet technology/social network|0.554497; /society/work/unemployment|
0.605676; /family and parenting/babies and toddlers/baby clothes|0.589892; /travel/traveling with kids|0.574477; /society/dating|
0.605676; /family and parenting/babies and toddlers/baby clothes|0.589892; /travel/traveling with kids|0.574477; /society/dating|
0.588668; /society/social institution/divorce|0.569451; /society/dating|0.533823; /law, govt and politics/politics|
0.704195; /society/dating|0.58038; /family and parenting/babies and toddlers/baby clothes|0.572015; /hobbies and interests|
0.774708; /art and entertainment/music/music reference|0.659982; /art and entertainment/shows and events|0.656325; /style and fashion|
0.644868; /pets/dogs|0.584548; /society/dating|0.560789; /travel/traveling with kids|
0.754612; /style and fashion|0.655002; /art and entertainment/books and literature/poetry|0.568748; /style and fashion/beauty|
0.860304; /law, govt and politics/government/heads of state|0.702735; /law, govt and politics/government/parliament|0.572557; /law, govt and politics/government/government contracting and procurement|
0.575991; /travel/hotels|0.544271; /religion and spirituality/christianity/catholicism|0.530435; /law, govt and politics|
0.991519; /art and entertainment/visual art and design/art and craft supplies|0.985106; /style and fashion/body art|0.926808; /art and entertainment/visual art and design/digital art|
0.557938; /family and parenting/parenting teens|0.536322; /art and entertainment/shows and events|0.53578; /society/teens|
0.561374; /travel/traveling with kids|0.555025; /family and parenting/babies and toddlers|0.541803; /travel/honeymoons and getaways|
0.565339; /family and parenting/parenting teens|0.559018; /society/teens|0.548162; /style and fashion/body art|
0.569832; /family and parenting/parenting teens|0.54051; /society/teens|0.534382; /society/sex|
0.752077; /law, govt and politics/armed forces/air force|0.730374; /business and industrial/war industry/weaponry|0.66693; /law, govt and politics/espionage and intelligence/surveillance|
0.99547; /society/unrest and war|
0.562122; /law, govt and politics/armed forces|0.544191; /law, govt and politics/politics|0.538983; /society/unrest and war|
0.793474; /law, govt and politics/government/heads of state|0.742359; /society/unrest and war|0.693517; /law, govt and politics/government/parliament|
0.750767; /law, govt and politics|0.719516; /law, govt and politics/government/heads of state|0.707413; /law, govt and politics/politics/elections/presidential elections|
0.877678; /law, govt and politics/government/heads of state|0.804282; /society/unrest and war|0.779636; /law, govt and politics/government/parliament|
0.657229; /news|0.636487; /travel/transports|0.629449; /society/unrest and war|
0.961692; /religion and spirituality/judaism|
0.765374; /society/unrest and war|0.659564; /law, govt and politics|0.642787; /law, govt and politics/government/heads of state|
0.898305; /sports/boxing|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.779082; /law, govt and politics|0.733648; /law, govt and politics/government|0.732282; /law, govt and politics/government/heads of state|
0.650794; /sports/go kart|0.630129; /art and entertainment/shows and events|0.620386; /family and parenting/children|
0.649532; /society/unrest and war|0.594135; /business and industrial/business operations/business plans|0.588741; /law, govt and politics/politics|
