0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.908379; /law, govt and politics/government|
0.8644; /law, govt and politics/government|0.731653; /law, govt and politics/politics/elections/presidential elections|0.717343; /law, govt and politics/government/executive branch|
0.920365; /society/work/unemployment|0.727084; /finance/investing|0.727084; /finance/investing/beginning investing|
0.92732; /finance/investing/funds|0.924262; /finance/grants, scholarships and financial aid/government grants|0.697542; /business and industrial/construction|
0.68175; /law, govt and politics|0.642217; /law, govt and politics/government|0.589518; /law, govt and politics/immigration|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.669537; /law, govt and politics/politics|0.601363; /law, govt and politics/government|0.56712; /law, govt and politics/politics/political parties|
0.839179; /law, govt and politics/government|0.757583; /law, govt and politics/immigration|0.747493; /law, govt and politics/politics/elections/referendums|
0.677798; /society/gay life|0.586026; /law, govt and politics/armed forces|0.548282; /society/sex|
0.797331; /society/welfare/healthcare|0.72425; /law, govt and politics/government|0.68151; /society/work/unemployment|
0.766274; /law, govt and politics|0.695776; /law, govt and politics/immigration|0.634302; /law, govt and politics/government|
0.662974; /law, govt and politics/politics|0.617426; /law, govt and politics/government|0.581012; /law, govt and politics/government/government contracting and procurement|
0.593188; /art and entertainment/shows and events|0.592511; /sports/go kart|0.566961; /society/dating|
0.820273; /society/crime|0.775617; /society/work/unemployment|0.571293; /law, govt and politics|
0.544317; /hobbies and interests/home recording|0.544038; /society/teens|0.530219; /hobbies and interests/guitar|
0.822309; /society/work/unemployment|0.619357; /law, govt and politics|0.578675; /finance/investing|
0.827124; /law, govt and politics/politics/elections/referendums|0.769; /law, govt and politics/government|
0.606544; /law, govt and politics/government|0.595088; /automotive and vehicles/buying and selling cars|0.576508; /sports/auto racing/nascar|
0.627761; /law, govt and politics/legal issues/legislation|0.574374; /society/work|0.553837; /finance/financial news|
0.677581; /law, govt and politics|0.634168; /society/unrest and war|0.632469; /business and industrial/business operations|
0.598152; /art and entertainment/shows and events|0.554248; /business and industrial/record company|0.539407; /family and parenting/parenting teens|
0.659153; /law, govt and politics/legal issues/legislation|
0.704515; /law, govt and politics|0.648639; /society/crime/personal offense|0.613156; /society/unrest and war|
0.817291; /automotive and vehicles/cars/sedan|0.79609; /law, govt and politics/government/government contracting and procurement|0.792033; /automotive and vehicles/cars/coupe|
0.997085; /sports/hunting and shooting|
0.752112; /society/work/unemployment|0.668856; /society/unrest and war|0.667371; /finance/bank|
0.59433; /business and industrial/record company|0.576831; /sports/auto racing/nascar|0.56628; /art and entertainment/shows and events|
0.937571; /sports/go kart|
0.862429; /careers/telecommuting|0.734127; /education/special education|0.688336; /law, govt and politics/government|
0.676217; /education/homework and study tips|0.607302; /health and fitness|0.605218; /family and parenting/children|
0.962284; /sports/go kart|
0.856933; /law, govt and politics/armed forces/air force|0.66892; /science/weather|
0.637219; /science/weather|0.630724; /health and fitness/disorders|0.591641; /science/weather/meteorological disaster|
0.748906; /law, govt and politics|0.628921; /family and parenting/children|0.612881; /law, govt and politics/government|
0.632488; /law, govt and politics|0.602985; /business and industrial/business software|0.583808; /art and entertainment/shows and events|
0.625924; /art and entertainment/shows and events|0.610182; /art and entertainment/movies and tv/movies/reviews|0.542754; /art and entertainment/movies and tv/action|
0.986535; /careers/telecommuting|
0.883988; /careers/telecommuting|
0.951484; /law, govt and politics/government/government contracting and procurement|0.729099; /law, govt and politics/politics|
0.720267; /society/social institution/divorce|0.691152; /law, govt and politics/government|0.660159; /law, govt and politics/government/parliament|
0.827405; /sports/tennis|0.672227; /food and drink/food|0.620593; /law, govt and politics/government|
0.695316; /business and industrial|0.668804; /business and industrial/business operations|0.656227; /travel/business travel|
0.648078; /law, govt and politics|0.628661; /law, govt and politics/government/parliament|0.57126; /art and entertainment/radio|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.785929; /law, govt and politics/government|0.779757; /business and industrial/energy/renewable energy|0.759778; /society/welfare/healthcare|
0.887165; /science|0.69746; /health and fitness/alternative medicine|0.689147; /science/biology|
0.943066; /society/work/unemployment|0.695268; /law, govt and politics|0.645501; /finance/bank|
0.6659; /business and industrial/energy|0.628411; /business and industrial/green solutions|0.598019; /education/homework and study tips|
0.679391; /art and entertainment/comics and animation/comics|0.601455; /sports/wrestling|0.573444; /art and entertainment/shows and events|
0.805114; /law, govt and politics/government|0.680642; /law, govt and politics/politics/elections|0.660857; /law, govt and politics/politics/elections/presidential elections|
0.896261; /law, govt and politics/politics|0.803021; /law, govt and politics/government|0.774311; /society/unrest and war|
0.725695; /law, govt and politics/politics|0.670369; /law, govt and politics/government|0.627542; /society/unrest and war|
0.939279; /law, govt and politics/politics/elections/presidential elections|0.927724; /law, govt and politics/government|0.768376; /law, govt and politics/politics/political parties|
0.727676; /law, govt and politics|0.66063; /business and industrial/business operations|0.658307; /law, govt and politics/government|
0.746808; /law, govt and politics/politics|0.699443; /society/unrest and war|0.586037; /law, govt and politics/government|
0.65707; /society/unrest and war|0.631819; /business and industrial/business operations|0.629127; /law, govt and politics|
0.721078; /religion and spirituality|0.686905; /religion and spirituality/christianity|0.644157; /religion and spirituality/islam|
0.952042; /society/work/unemployment|0.795308; /law, govt and politics/politics|0.636229; /finance/investing|
0.951162; /society/work/unemployment|0.712746; /law, govt and politics/politics|0.671031; /education/teaching and classroom resources|
0.745102; /business and industrial/energy/renewable energy|0.666244; /law, govt and politics/government|0.586688; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.971097; /law, govt and politics/government|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.551419; /sports/go kart|0.545818; /business and industrial/war industry|0.542097; /sports/baseball|
0.999996; /law, govt and politics/immigration|
0.568379; /art and entertainment/shows and events|0.549238; /art and entertainment/movies and tv/action|0.541539; /art and entertainment/movies and tv/talk shows|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.683817; /sports/go kart|0.645137; /travel/traveling with kids|0.62729; /society/dating|
0.55575; /art and entertainment/shows and events/concert|0.552513; /news|0.534355; /news/national news|
1.0; /law, govt and politics/immigration|
0.893247; /law, govt and politics/government|
0.997795; /law, govt and politics/government|0.968325; /law, govt and politics/immigration|
0.838096; /law, govt and politics|0.799975; /society/unrest and war|0.754251; /law, govt and politics/politics|
0.984185; /law, govt and politics/government|
0.862687; /art and entertainment/visual art and design/architecture|
0.997924; /style and fashion/accessories/watches|
