0.612984; /law, govt and politics|0.567045; /society/sex|0.558674; /law, govt and politics/legal issues/legislation/family laws|
0.630366; /art and entertainment/shows and events|0.604195; /law, govt and politics/government|0.565207; /art and entertainment/movies and tv/television|
1.0; /religion and spirituality/islam/islamic fundamentalism|
0.682233; /society/dating|0.664921; /family and parenting/babies and toddlers|0.657348; /family and parenting/babies and toddlers/baby clothes|
0.657851; /hobbies and interests/home recording|0.642089; /art and entertainment/movies and tv/movies|0.625215; /art and entertainment/movies and tv/movies/reviews|
0.60317; /news|0.585887; /sports/hockey|0.579928; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.893487; /law, govt and politics/government|0.709252; /law, govt and politics/immigration|0.640863; /law, govt and politics/government/executive branch|
0.848184; /law, govt and politics/government|0.778043; /law, govt and politics/politics/elections/presidential elections|0.673576; /law, govt and politics/politics/lobbying|
0.681426; /society/social institution/divorce|0.57676; /law, govt and politics|0.570397; /law, govt and politics/government/government contracting and procurement|
0.736054; /society/social institution/divorce|0.685116; /family and parenting/babies and toddlers/baby clothes|0.618907; /family and parenting/children|
0.679121; /law, govt and politics/government|0.637939; /law, govt and politics/government/heads of state|0.614126; /law, govt and politics/government/executive branch|
0.688121; /family and parenting/children|0.605066; /education/homework and study tips|0.59712; /health and fitness|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.738866; /society/social institution/divorce|0.635249; /family and parenting/children|0.613058; /family and parenting/babies and toddlers/baby clothes|
0.641199; /religion and spirituality/christianity|0.622657; /society/social institution|0.622657; /society/social institution/marriage|
0.699895; /religion and spirituality/christianity|0.557653; /religion and spirituality/christianity/protestantism|0.557296; /religion and spirituality/christianity/latter-day saints|
0.999971; /religion and spirituality/islam|
0.997709; /religion and spirituality/islam|
0.999269; /religion and spirituality/islam|
0.989666; /religion and spirituality/islam|0.982152; /news/national news|0.976435; /business and industrial/business news|
0.661585; /sports/wrestling|0.638792; /society/work/unemployment|0.610343; /finance/investing|
1.0; /religion and spirituality/islam/islamic fundamentalism|
0.575271; /family and parenting/babies and toddlers/baby clothes|0.570443; /travel/traveling with kids|0.566209; /art and entertainment/shows and events|
0.995503; /religion and spirituality/islam|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.633902; /health and fitness/sexuality|0.626399; /society/social institution/divorce|0.582294; /law, govt and politics/immigration|
0.733285; /law, govt and politics|0.667545; /society/unrest and war|0.662634; /style and fashion/clothing/pants|
0.819867; /style and fashion/clothing/pants|0.677615; /law, govt and politics|0.646238; /society|
0.988257; /religion and spirituality|0.841719; /religion and spirituality/islam|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.65055; /society/unrest and war|0.61674; /law, govt and politics|0.567633; /law, govt and politics/government/government contracting and procurement|
0.784489; /law, govt and politics/armed forces|0.678633; /law, govt and politics/armed forces/air force|0.625579; /business and industrial/construction|
0.686059; /health and fitness/disorders|0.629318; /business and industrial/business software|0.612806; /science/mathematics|
0.625286; /religion and spirituality/islam/islamic fundamentalism|0.592787; /society/sex|0.574995; /family and parenting|
0.586687; /society/racism|0.57576; /family and parenting|0.55429; /society/dating|
0.672144; /education/homework and study tips|0.591213; /art and entertainment/music/music reference|0.572563; /science/mathematics|
0.749385; /society/crime/personal offense/hate crime|0.636002; /society/racism|0.578804; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.719422; /society/racism|0.596299; /religion and spirituality/islam/islamic fundamentalism|
0.719422; /society/racism|0.596299; /religion and spirituality/islam/islamic fundamentalism|
1.0; /religion and spirituality/islam|
0.574515; /art and entertainment/dance|0.569961; /sports/skating|0.548961; /art and entertainment/dance/pole dancing|
0.909762; /health and fitness/women's health|0.734436; /family and parenting/motherhood/pregnancy|0.723812; /society/sex|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.832148; /health and fitness/women's health|0.712586; /society/sex|0.68367; /family and parenting/motherhood/pregnancy|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.727869; /society/racism|0.647158; /religion and spirituality/judaism|0.592739; /religion and spirituality/islam|
0.566185; /family and parenting/children|0.558404; /art and entertainment/shows and events|0.546952; /hobbies and interests/astrology|
0.795274; /society/racism|0.668847; /law, govt and politics|0.663284; /religion and spirituality/judaism|
0.559955; /family and parenting/children|0.556929; /law, govt and politics|0.553539; /business and industrial/business operations/business plans|
0.579202; /art and entertainment/shows and events|0.569456; /family and parenting/babies and toddlers/baby clothes|0.56656; /family and parenting/parenting teens|
0.613183; /real estate|0.611899; /law, govt and politics/immigration|0.558799; /law, govt and politics/armed forces|
0.563832; /education/homework and study tips|0.550268; /education/teaching and classroom resources|0.546018; /family and parenting/children|
0.918195; /law, govt and politics/government|0.788723; /law, govt and politics/politics/elections/presidential elections|0.732525; /law, govt and politics/legal issues/legislation|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.662003; /family and parenting/babies and toddlers/baby clothes|0.61993; /art and entertainment/shows and events|0.611235; /business and industrial/business operations/business plans|
0.566789; /art and entertainment/movies and tv/movies|0.552775; /family and parenting|0.552597; /society/racism|
0.570667; /art and entertainment/movies and tv/movies|0.566468; /society/racism|0.551022; /art and entertainment/movies and tv/movies/reviews|
0.581167; /art and entertainment/shows and events|0.571791; /art and entertainment/movies and tv/movies|0.557138; /art and entertainment/movies and tv/movies/reviews|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.801703; /art and entertainment/comics and animation/comics|0.572176; /finance/financial news|
0.999895; /careers/telecommuting|
1.0; /religion and spirituality/islam|
0.993637; /religion and spirituality/islam|0.760808; /religion and spirituality/christianity|
0.784467; /travel/transports/air travel/airplanes|0.761173; /law, govt and politics/armed forces/air force|0.646675; /travel/transports/air travel/airlines|
0.561166; /science/mathematics|0.556973; /society/unrest and war|0.556437; /religion and spirituality/atheism and agnosticism|
0.998525; /religion and spirituality/islam|
0.765352; /careers/telecommuting|0.629507; /religion and spirituality/judaism|0.625259; /society/unrest and war|
0.754601; /religion and spirituality/islam|0.744875; /careers/telecommuting|0.706327; /law, govt and politics/armed forces|
